Date,P123 ID,Ticker,Price
2010-05-22,1428,BRC,29.84
2010-05-22,9524,AGN^20,42.87
2010-05-22,26309,TEL,27.93
2010-05-22,6287,NJR,35.36
2010-05-22,9395,VPHM^14,12.22
2010-05-22,25062,TWC^16,50.87
2010-05-22,26727,CXO^21,48.0
2010-05-22,464,AIRM^17,34.32
2010-05-22,23227,DHT,4.17
2010-05-22,3647,FMX,41.74
2010-05-22,5337,LII,41.95
2010-05-22,4526,IEC^21,4.42
2010-05-22,510,ADGI.3^11,3.64
2010-05-22,6349,NNBR,6.5
2010-05-22,8149,SUG^12,21.29
2010-05-22,4618,INDB,24.54
2010-05-22,21979,JRJCY,6.3301
2010-05-22,9239,X,47.1
2010-05-22,6572,ON,7.35
2010-05-22,7391,RVSN.1^12,5.86
2010-05-22,6717,PCBK^17,11.23
2010-05-22,8291,STT,39.65
2010-05-22,195,A,31.34
2010-05-22,7504,RNR,54.09
2010-05-22,21445,BBBB^11,38.17
2010-05-22,4148,HAL,26.73
2010-05-22,8260,SXI,25.79
2010-05-22,2694,SITC,11.11
2010-05-22,2831,LCII,21.49
2010-05-22,2889,DY,8.61
2010-05-22,9611,WBK^22,94.34
2010-05-22,6312,NEWP.1^16,9.89
2010-05-22,6969,PHI,52.1
2010-05-22,5595,MAR,32.94
2010-05-22,9510,WM,32.4
2010-05-22,864,ARW,26.85
2010-05-22,1477,CBB^21,3.2
2010-05-22,57275,KEGXQ^16,9.35
2010-05-22,27211,CATM^21,12.96
2010-05-22,1621,CP,53.01
2010-05-22,3484,GLCH^19,3.38
2010-05-22,3693,FC,7.13
2010-05-22,21599,BUCY^11,50.06
2010-05-22,3339,EXAR^17,6.84
2010-05-22,9068,ULBI,4.38
2010-05-22,1599,CBM^19,4.36
2010-05-22,5969,MBT^22,19.12
2010-05-22,9985,ABBNY,16.97
2010-05-22,630,ACAP.1^10,30.58
2010-05-22,24306,LMST^23,13.27
2010-05-22,2755,DNEX^11,79.27
2010-05-22,6897,PBY.1^16,11.37
2010-05-22,27297,MDAS^16,22.34
2010-05-22,25184,PNNT,9.58
2010-05-22,4314,HIBB^24,26.31
2010-05-22,7533,RGP,15.94
2010-05-22,7836,SMG,44.45
2010-05-22,2085,CCEP,25.36
2010-05-22,8598,TRC,25.54
2010-05-22,30644,SYA^16,12.36
2010-05-22,2506,CRIS,3.28
2010-05-22,1667,CPD^11,5.85
2010-05-22,6928,PVSW^13,4.81
2010-05-22,1989,CSCO,23.46
2010-05-22,26283,ESSA,12.32
2010-05-22,27448,BGC,5.86
2010-05-22,2968,ETN,69.32
2010-05-22,2153,CBSH,37.22
2010-05-22,1932,CHNEY,39.79
2010-05-22,25183,GSIT,5.83
2010-05-22,9469,WRB,26.37
2010-05-22,4847,ACTA^18,8.2
2010-05-22,432,AEPI^17,24.76
2010-05-22,8929,WEN,4.31
2010-05-22,23093,HOME.1^14,14.95
2010-05-22,30540,GTEC.1^11,14.65
2010-05-22,7891,SMTC,17.58
2010-05-22,21693,STXS,3.72
2010-05-22,22786,CBDBY,59.9
2010-05-22,3715,AAIC^23,17.94
2010-05-22,27168,FFNW^25,5.08
2010-05-22,19072,ARD.1^10,30.29
2010-05-22,23248,CSA.3^12,6.55
2010-05-22,5413,LAD,7.58
2010-05-22,5716,MDCI^14,11.92
2010-05-22,22945,BMR.1^16,16.0
2010-05-22,25096,GFASY,11.95
2010-05-22,7788,SCG^19,36.26
2010-05-22,29272,AXU^22,3.05
2010-05-22,4620,MBRG^17,13.945
2010-05-22,23439,GNET.2^11,5.66
2010-05-22,5891,MAA,53.47
2010-05-22,1875,CRAI,22.21
2010-05-22,4426,HUBB,43.08
2010-05-22,8506,SYY,29.54
2010-05-22,23287,CYNO^17,10.6
2010-05-22,1643,CBKN^12,3.9
2010-05-22,8223,SMICY^21,3.86
2010-05-22,27145,MAPP.2^13,15.13
2010-05-22,8477,GEN,14.71
2010-05-22,22287,NGD,5.3
2010-05-22,23415,AUY^23,10.04
2010-05-22,7573,RICK,9.37
2010-05-22,20594,FCEC^10,8.67
2010-05-22,2401,CPICQ^16,25.67
2010-05-22,1839,CRDN^12,20.88
2010-05-22,17148,WBD.1^11,20.77
2010-05-22,27395,SATS,19.34
2010-05-22,30495,ANRZQ^16,35.83
2010-05-22,8513,TROW,50.99
2010-05-22,17789,PACR^14,7.85
2010-05-22,4569,IMAX,17.89
2010-05-22,1278,BIO,91.61
2010-05-22,871,ARTNA,18.05
2010-05-22,9812,ZOLL^12,29.5
2010-05-22,27702,MYRG,16.83
2010-05-22,7238,PDLI^20,5.54
2010-05-22,23072,PZZ^10,6.95
2010-05-22,336,OCNW^11,6.13
2010-05-22,23033,MEND^10,17.01
2010-05-22,23440,MDVN^16,10.86
2010-05-22,2314,CAM^16,35.84
2010-05-22,6490,CHUX^12,6.96
2010-05-22,7374,RRD^22,18.53
2010-05-22,9302,FL,13.98
2010-05-22,12748,TEN,13.98
2010-05-22,6163,BPZRQ^16,4.89
2010-05-22,8230,SRSL^12,8.67
2010-05-22,23096,TRLG^13,27.37
2010-05-22,57649,SFYWQ^16,27.89
2010-05-22,24467,HMIN^16,33.91
2010-05-22,30882,EXL^15,11.8
2010-05-22,1062,AXTI,4.19
2010-05-22,6586,OKE,43.22
2010-05-22,7691,R,43.48
2010-05-22,5747,MTOX^12,11.37
2010-05-22,1571,CALM,32.24
2010-05-22,20284,XPRT^15,3.07
2010-05-22,2050,CLX,62.73
2010-05-22,23080,MPW,9.21
2010-05-22,33360,GLGLF,6.97
2010-05-22,3557,FNLC,14.5
2010-05-22,7876,SNBR,9.6
2010-05-22,25083,IFLG^11,7.31
2010-05-22,27515,WHXT^19,16.3
2010-05-22,3473,FINL^18,15.47
2010-05-22,17042,PRU,56.39
2010-05-22,30800,BALT.1^15,11.73
2010-05-22,8503,TENX,3.01
2010-05-22,8840,TOBC^12,23.57
2010-05-22,59716,BKC.2^10,18.88
2010-05-22,24988,ESEA,3.64
2010-05-22,2083,COKE,51.6
2010-05-22,20812,ACCL^14,6.97
2010-05-22,8162,SWN^24,37.27
2010-05-22,6259,NRT,27.526
2010-05-22,1088,BCPC,24.1
2010-05-22,7416,RRC,43.47
2010-05-22,33709,STRZA^16,39.25
2010-05-22,8571,TISI,15.51
2010-05-22,475,ALG,23.65
2010-05-22,23198,ITRN,13.49
2010-05-22,1487,BRO,19.1
2010-05-22,30529,HAWKQ^11,11.29
2010-05-22,14217,HDB,136.79
2010-05-22,5208,KUBTY,39.74
2010-05-22,6603,OTEX,42.83
2010-05-22,8694,TMRK^11,7.17
2010-05-22,1153,BKS^19,19.28
2010-05-22,30464,ASPS,24.91
2010-05-22,6112,FIZZ,11.82
2010-05-22,23303,BDBD^16,6.16
2010-05-22,24881,EXK,3.42
2010-05-22,3349,EXEL,5.07
2010-05-22,3716,FRD,5.64
2010-05-22,8266,SPLS^17,21.52
2010-05-22,7283,PHM,10.84
2010-05-22,7138,PPD.1^11,48.1
2010-05-22,20735,ATHR.1^11,33.58
2010-05-22,9162,UTL,21.04
2010-05-22,874,AJG,24.65
2010-05-22,25105,BR,20.5
2010-05-22,16672,QCRH,10.13
2010-05-22,26240,FSR.4^12,11.72
2010-05-22,22128,ORA,27.18
2010-05-22,2816,ESCRQ^19,4.54
2010-05-22,27616,TLXLY^10,17.76
2010-05-22,6992,PLAB,4.76
2010-05-22,6177,CNR.5^22,11.2
2010-05-22,8594,TECU^15,12.74
2010-05-22,5416,LFUS,34.84
2010-05-22,25012,WATG^12,7.88
2010-05-22,4227,HW^17,4.07
2010-05-22,18178,GPRO.2^12,43.83
2010-05-22,27903,OMER,5.3
2010-05-22,8810,TR,25.66
2010-05-22,5611,MTZ,12.01
2010-05-22,25007,HF.3^19,8.03
2010-05-22,23433,TDG,52.87
2010-05-22,2282,BIGGQ,36.27
2010-05-22,8872,TRP,32.7
2010-05-22,1955,CBKCQ,8.7
2010-05-22,5748,MDT,40.33
2010-05-22,855,ARMH.1^16,10.31
2010-05-22,6118,NADX^10,16.93
2010-05-22,3659,FRX.1^14,26.12
2010-05-22,8201,TRK^19,14.24
2010-05-22,6570,ASGN,5.51
2010-05-22,27274,PZN^22,7.05
2010-05-22,60305,MHRCQ^16,4.0
2010-05-22,19663,GLNG,11.39
2010-05-22,23165,BRNC^11,3.67
2010-05-22,23020,FSP,12.4
2010-05-22,6151,NOV,36.89
2010-05-22,24020,ICE,115.09
2010-05-22,9592,RLH^21,6.7
2010-05-22,5502,MHO,11.63
2010-05-22,9614,MWV^15,23.85
2010-05-22,968,ATPAQ^14,13.13
2010-05-22,7446,O,30.77
2010-05-22,8759,TIBX^14,11.36
2010-05-22,2161,CMC,14.4
2010-05-22,3040,EE.2^20,20.0
2010-05-22,2341,CRN^10,26.17
2010-05-22,4039,GNI^15,86.6
2010-05-22,5468,LXU,17.24
2010-05-22,4303,HT^23,4.58
2010-05-22,7701,SBR,46.81
2010-05-22,9621,WGL^18,34.02
2010-05-22,22992,SGI.1^16,8.02
2010-05-22,5669,MCD,67.86
2010-05-22,6303,NWL,15.77
2010-05-22,8921,TREX,23.53
2010-05-22,3203,AUDAQ^24,12.19
2010-05-22,21670,ELOS^17,10.22
2010-05-22,2206,CCU,40.23
2010-05-22,20781,STRL,16.64
2010-05-22,4249,CHSI^12,37.83
2010-05-22,5486,LUXTY^19,24.54
2010-05-22,27901,EDMCQ,22.47
2010-05-22,1583,CPKI^11,19.53
2010-05-22,2542,CYPB^11,4.04
2010-05-22,9984,WMGI^20,16.64
2010-05-22,5626,PCRHY,12.91
2010-05-22,4683,IM^16,16.9
2010-05-22,30239,MYRX,4.22
2010-05-22,2716,DTPI^10,9.5
2010-05-22,27085,ATHN.2^19,25.16
2010-05-22,8036,SKX,35.84
2010-05-22,26347,PPO^15,19.99
2010-05-22,18214,XEC^21,65.85
2010-05-22,7524,BB,61.61
2010-05-22,27401,CPN^18,12.77
2010-05-22,26808,BKCC^24,9.99
2010-05-22,3710,FMS,48.18
2010-05-22,6344,NI,14.86
2010-05-22,1298,CASC^18,3.48
2010-05-22,8771,TBL^11,19.22
2010-05-22,6365,NDSN,68.1
2010-05-22,30558,ANTH,6.6
2010-05-22,1781,CELG^19,56.15
2010-05-22,23041,BLDR,3.37
2010-05-22,22960,CTRN,31.84
2010-05-22,9283,VSEA^11,30.49
2010-05-22,3041,EP.1^12,10.86
2010-05-22,21827,OCLR^18,11.59
2010-05-22,25250,ENOC^17,28.96
2010-05-22,969,ATRI^24,141.51
2010-05-22,30709,MERU^15,12.21
2010-05-22,8344,SRI,9.24
2010-05-22,5049,JLL,71.59
2010-05-22,23178,WBD,36.42
2010-05-22,22050,LONG^16,10.67
2010-05-22,23569,AWHHF^17,43.58
2010-05-22,23594,HUSA,10.43
2010-05-22,24007,HUGH^11,24.6
2010-05-22,3304,NEU,94.06
2010-05-22,3283,ESE,26.92
2010-05-22,272,ASGR^11,17.34
2010-05-22,9903,LBAI^24,9.62
2010-05-22,9020,USEG,4.725
2010-05-22,24781,AIMC^23,13.05
2010-05-22,924,AEC^15,13.54
2010-05-22,9321,VZ,27.96
2010-05-22,23054,BFIN,8.73
2010-05-22,3128,EMR,45.93
2010-05-22,427,DVCR^21,5.5
2010-05-22,9850,RLRN^11,14.11
2010-05-22,9888,KAI,19.04
2010-05-22,6435,NVLS.1^12,24.93
2010-05-22,2419,CACC,46.22
2010-05-22,1670,CRRTQ^20,65.43
2010-05-22,11332,EQNR,19.78
2010-05-22,6567,OMN^20,7.59
2010-05-22,5846,PPIH,6.56
2010-05-22,25162,JASO^18,5.04
2010-05-22,3793,GRMN,33.53
2010-05-22,5191,KFY,14.54
2010-05-22,2288,CEG.1^12,33.35
2010-05-22,9088,UNF,45.75
2010-05-22,16625,JHX,31.03
2010-05-22,9046,UAL,18.53
2010-05-22,27205,ANTE,4.52
2010-05-22,6174,NBTB,22.09
2010-05-22,13259,NMR,6.31
2010-05-22,58522,BTUUQ^17,37.4
2010-05-22,30543,LIWA^19,7.99
2010-05-22,3369,XOM,60.88
2010-05-22,971,ATSI^10,3.92
2010-05-22,3672,FORD,4.25
2010-05-22,1694,KMX,21.87
2010-05-22,9129,UMC,3.28
2010-05-22,2958,EML,12.53
2010-05-22,24635,NOA,8.79
2010-05-22,22049,DWA^16,34.87
2010-05-22,5110,KELYA,14.89
2010-05-22,934,ATRO,15.86
2010-05-22,3127,ESC^14,18.79
2010-05-22,8113,SNWL^10,8.89
2010-05-22,24454,EXLS,17.09
2010-05-22,3741,FTEK,5.57
2010-05-22,9299,VECO,41.47
2010-05-22,55584,AAMRQ^13,6.84
2010-05-22,9154,UTHR,51.51
2010-05-22,8619,SPKKY,6.61
2010-05-22,27230,ABII^10,42.89
2010-05-22,24565,MFG,3.59
2010-05-22,17287,TURN,4.38
2010-05-22,8329,SWC^17,12.92
2010-05-22,4034,GAPTQ^12,5.49
2010-05-22,7347,QCOR^14,9.0
2010-05-22,30710,GRM^11,12.35
2010-05-22,24849,AFFY,24.8
2010-05-22,23318,ARCC,13.31
2010-05-22,9596,WDC,36.01
2010-05-22,20430,ARQ,6.71
2010-05-22,23541,HOMB,24.08
2010-05-22,3945,OUTD^13,6.14
2010-05-22,8822,TTC,50.99
2010-05-22,1793,IMNN,3.9199
2010-05-22,1200,BEC^11,56.54
2010-05-22,5216,KYOCY,90.0
2010-05-22,20130,LKQ,18.01
2010-05-22,6491,ORLY,47.89
2010-05-22,5160,KEX,38.61
2010-05-22,2539,CYMI^13,30.37
2010-05-22,21481,BEE^15,4.5
2010-05-22,6906,CDMO^25,3.12
2010-05-22,26939,CZZ^21,8.36
2010-05-22,1335,BJ.1^11,38.41
2010-05-22,2726,DGII,9.26
2010-05-22,26258,BGS,10.27
2010-05-22,5447,LOGI,14.22
2010-05-22,16328,SRLS^12,4.76
2010-05-22,6542,ORI,13.3
2010-05-22,8855,TSCO,65.74
2010-05-22,1988,CRUS,12.87
2010-05-22,24299,RVBD^15,27.39
2010-05-22,2993,ECL,46.65
2010-05-22,41586,BRP.2^15,10.0
2010-05-22,5712,MCCC^11,5.35
2010-05-22,11107,BSRR,12.16
2010-05-22,3688,ORANY,19.45
2010-05-22,923,ASB,13.53
2010-05-22,27993,LZR^11,7.045
2010-05-22,8520,TSM,9.79
2010-05-22,24775,IPGP,16.37
2010-05-22,7182,PNRG,17.03
2010-05-22,8001,SVR.1^11,18.83
2010-05-22,7408,RMBS,24.2
2010-05-22,3232,ENZB,5.26
2010-05-22,3889,GABC,15.88
2010-05-22,23151,RUTH^23,4.65
2010-05-22,169,ADTN,25.65
2010-05-22,6540,ONB,11.99
2010-05-22,6685,OMI,30.13
2010-05-22,2428,WOLF,66.69
2010-05-22,761,AIV,19.99
2010-05-22,30911,RCM^24,13.55
2010-05-22,4100,GSHHY^21,16.49
2010-05-22,5559,MTW,11.58
2010-05-22,16335,GIVN^14,17.47
2010-05-22,23403,ROSE.3^15,20.54
2010-05-22,2039,CNL.1^16,26.27
2010-05-22,8773,TWTC^14,17.14
2010-05-22,3866,GTIV^15,25.79
2010-05-22,7577,RIGL,6.59
2010-05-22,6254,NWK^12,4.25
2010-05-22,8748,THO,30.05
2010-05-22,4758,IDTI^19,5.66
2010-05-22,26242,TRS,9.54
2010-05-22,17954,LF^16,5.42
2010-05-22,18636,PFS,11.85
2010-05-22,23309,LYV,12.63
2010-05-22,7526,RMD,61.13
2010-05-22,21525,WCG^20,26.28
2010-05-22,3868,GPC,39.34
2010-05-22,8108,FRPT.1^11,4.64
2010-05-22,759,APA,89.58
2010-05-22,598,AM.1^13,23.19
2010-05-22,2750,DDS,27.28
2010-05-22,6766,PAR,6.84
2010-05-22,9567,ELV,51.25
2010-05-22,8236,JOE,27.21
2010-05-22,6086,NC,93.51
2010-05-22,26550,NZ.1^10,12.89
2010-05-22,4197,HHS,13.75
2010-05-22,9751,XRX,9.22
2010-05-22,23147,THS,46.03
2010-05-22,2207,BVN,34.21
2010-05-22,3436,FOE^22,9.01
2010-05-22,41826,SHMR^11,8.51
2010-05-22,1364,BMC^13,36.22
2010-05-22,8709,TPL,27.15
2010-05-22,913,ASML,28.9
2010-05-22,27684,DJSP,10.0
2010-05-22,7838,POOL,24.13
2010-05-22,3662,FORTY,11.17
2010-05-22,23066,VLCM^11,19.19
2010-05-22,375,ADAM.1^11,3.775
2010-05-22,9204,URS^14,44.98
2010-05-22,30498,STWD,17.89
2010-05-22,20499,NG,6.72
2010-05-22,14772,PVX^12,6.99
2010-05-22,6885,PEBO,15.7
2010-05-22,18364,PRAA,66.0
2010-05-22,2514,CVBF,9.75
2010-05-22,5771,MBVT^17,22.14
2010-05-22,6936,PDCE^23,20.99
2010-05-22,20452,KRO,17.51
2010-05-22,30251,DEER,7.88
2010-05-22,3549,CASH,30.1
2010-05-22,27766,HBCP,13.38
2010-05-22,6646,BEL^19,9.77
2010-05-22,25187,YTEC^12,3.3
2010-05-22,2470,AORT,4.98
2010-05-22,4574,IMMR,5.23
2010-05-22,3079,EFII^19,11.27
2010-05-22,9712,TKO,16.35
2010-05-22,23061,LINC,23.44
2010-05-22,1240,BBY,41.8
2010-05-22,23919,OXSQ,7.91
2010-05-22,4074,ABG,12.46
2010-05-22,9785,YDNT^13,23.31
2010-05-22,3404,FARM,17.82
2010-05-22,21330,RJETQ^17,5.63
2010-05-22,1460,EAT,17.61
2010-05-22,8228,SPXC,58.39
2010-05-22,9559,WRI^21,20.44
2010-05-22,132,AIR,21.91
2010-05-22,789,AMAT,12.72
2010-05-22,5187,KOPN,3.55
2010-05-22,5106,KEI^10,9.26
2010-05-22,27056,FTFT,5.27
2010-05-22,828,ACAT^17,11.54
2010-05-22,8301,SCS,8.12
2010-05-22,27267,NSPH^16,5.33
2010-05-22,4940,MT,30.61
2010-05-22,8204,SFN.2^11,7.13
2010-05-22,59699,LINEQ^17,23.0
2010-05-22,23118,TRX,4.47
2010-05-22,236,ALE,34.63
2010-05-22,27198,AIFU,22.67
2010-05-22,23170,ROC.3^15,25.04
2010-05-22,2583,DRI,41.6
2010-05-22,559,AMX,46.51
2010-05-22,8847,TM,75.59
2010-05-22,4118,GPORQ^21,12.81
2010-05-22,1393,BWA,36.23
2010-05-22,9681,KTOS,11.77
2010-05-22,27391,SOL,5.73
2010-05-22,2832,LCRD^11,4.81
2010-05-22,8580,TECH,60.35
2010-05-22,2204,SID,14.41
2010-05-22,3172,EGN^18,43.99
2010-05-22,7941,SHW,75.72
2010-05-22,6579,OLP,14.72
2010-05-22,8313,SRCL^24,57.54
2010-05-22,9192,IN^13,11.76
2010-05-22,7910,SQNM^16,5.91
2010-05-22,6911,PRFT^24,10.08
2010-05-22,8012,SSD,28.58
2010-05-22,20962,TBBK,7.93
2010-05-22,8681,TEN.2^22,20.7
2010-05-22,9342,PRSU,22.2
2010-05-22,26547,MFGLQ^13,7.99
2010-05-22,6609,OPLK^14,13.99
2010-05-22,7492,CNP,13.33
2010-05-22,3472,FNSR^19,14.49
2010-05-22,27229,NPD^16,4.25
2010-05-22,2648,DELL.1^13,13.35
2010-05-22,1995,CZNC,11.69
2010-05-22,1069,AZZ,36.95
2010-05-22,982,VOXX^25,8.35
2010-05-22,2356,CXW,19.91
2010-05-22,8676,THC,5.37
2010-05-22,2797,DLTR,61.04
2010-05-22,24747,ALGT,51.89
2010-05-22,3429,FDX,83.06
2010-05-22,9087,UFI,3.72
2010-05-22,24323,LTXB^19,15.85
2010-05-22,41309,MEE^11,31.14
2010-05-22,22933,MORN,46.73
2010-05-22,8278,SBUX,25.29
2010-05-22,189,AMG,72.89
2010-05-22,9230,USG.1^19,17.17
2010-05-22,4091,GVP^24,4.63
2010-05-22,584,ADPI^12,11.69
2010-05-22,30678,DRWIQ^20,5.5
2010-05-22,30887,TNAV^21,8.79
2010-05-22,5227,LB.1^11,11.39
2010-05-22,5018,JEF.3^13,23.35
2010-05-22,8685,TER,10.86
2010-05-22,737,AXE^20,47.99
2010-05-22,9150,RTX,66.44
2010-05-22,22322,BXC,3.49
2010-05-22,23004,ORRF,24.81
2010-05-22,27165,DFT^17,23.54
2010-05-22,9255,VCI^14,33.94
2010-05-22,276,AEO,15.1
2010-05-22,16755,AMN,8.06
2010-05-22,9730,TEG^15,45.98
2010-05-22,20771,INAPQ^20,4.92
2010-05-22,4071,GPI,27.84
2010-05-22,27147,CML^11,12.28
2010-05-22,23131,TECK,31.89
2010-05-22,229,ALKS,10.79
2010-05-22,9163,KMPR,25.73
2010-05-22,13397,SNY,29.41
2010-05-22,10582,KMR^14,52.82
2010-05-22,6630,ORCL,22.1625
2010-05-22,23087,7131B^14,12.98
2010-05-22,8642,TDS,31.59
2010-05-22,21998,TWGP^14,21.68
2010-05-22,2010,CHCO,32.89
2010-05-22,3384,FICO,22.04
2010-05-22,171,AEIS,12.17
2010-05-22,6026,MPAA,6.0
2010-05-22,4123,GYMB^10,45.49
2010-05-22,3501,FCNCA,194.04
2010-05-22,2086,KOF,65.31
2010-05-22,21395,IRC^16,8.05
2010-05-22,21300,GNW,14.51
2010-05-22,4293,HSIC,55.94
2010-05-22,756,AON,39.64
2010-05-22,30950,DVOXQ^16,14.67
2010-05-22,22534,DLLR^14,20.7
2010-05-22,8175,SEH^13,12.8
2010-05-22,2388,CVLG,6.89
2010-05-22,7351,QDEL,11.58
2010-05-22,24035,CHNGQ,7.22
2010-05-22,24784,DBTK^10,10.27
2010-05-22,18520,STX,16.35
2010-05-22,17867,WHG,36.95
2010-05-22,7129,ARLZQ^19,7.97
2010-05-22,22536,EDR.1^18,6.3
2010-05-22,8607,TIMB,24.54
2010-05-22,8176,SPA^19,5.36
2010-05-22,2068,CEO^22,157.38
2010-05-22,3595,CIGI,22.02
2010-05-22,2490,CTS,10.46
2010-05-22,30660,RUE^13,31.22
2010-05-22,24768,DCT.1^18,4.88
2010-05-22,754,ANH^21,6.53
2010-05-22,23521,ATEC,5.38
2010-05-22,10794,ERT^12,7.67
2010-05-22,6874,METR^16,12.75
2010-05-22,4420,EQC^25,6.79
2010-05-22,5367,LPT^20,30.45
2010-05-22,28362,ZVOI,23.21
2010-05-22,6298,FLG,15.39
2010-05-22,23519,CLUBQ^23,3.06
2010-05-22,1795,CX,10.15
2010-05-22,19996,CHT,19.22
2010-05-22,25102,SDTHQ^12,5.72
2010-05-22,1554,CBT,27.85
2010-05-22,2957,NGT^13,22.28
2010-05-22,4403,SVC,22.26
2010-05-22,27840,STRI^23,19.78
2010-05-22,9011,TYL,16.36
2010-05-22,9378,VCOYY^18,40.09
2010-05-22,9429,VTNC^14,13.58
2010-05-22,5253,LNCE^18,19.27
2010-05-22,30817,OABC^14,11.67
2010-05-22,3085,LLY,33.12
2010-05-22,1022,AVHI.1^18,20.0
2010-05-22,5038,JBSS,15.18
2010-05-22,5849,MGM,12.42
2010-05-22,3135,EDE^17,18.12
2010-05-22,7424,RAVN^21,36.68
2010-05-22,8371,SYK,52.7
2010-05-22,3617,FLIR^21,28.08
2010-05-22,19969,AGI,6.94
2010-05-22,6797,PRE.1^16,73.2
2010-05-22,7978,SIGM^20,10.35
2010-05-22,9528,WAVXQ^16,3.08
2010-05-22,17626,BTFG^13,4.57
2010-05-22,2142,CMCSA,17.03
2010-05-22,3529,FFCH^13,13.54
2010-05-22,1505,BKI.1^13,12.17
2010-05-22,9473,WAB,43.46
2010-05-22,6359,NOK,10.07
2010-05-22,30839,VIAS^15,18.04
2010-05-22,7944,SHPG^19,58.63
2010-05-22,6883,PBCT^22,14.37
2010-05-22,26661,VR.3^18,23.94
2010-05-22,4435,HGTXU,18.18
2010-05-22,9141,FUSB,14.17
2010-05-22,12248,CHA.1^21,43.49
2010-05-22,11433,JOY^17,48.77
2010-05-22,30934,EXPRQ^25,14.75
2010-05-22,30631,AMCF,4.13
2010-05-22,1909,APEX^21,19.71
2010-05-22,20230,TZOO,15.74
2010-05-22,215,AMRI^17,6.75
2010-05-22,1589,MODG,8.2
2010-05-22,23233,OFLX,12.05
2010-05-22,5701,MFIN,7.23
2010-05-22,18286,WBS,18.5
2010-05-22,3241,EPIC^11,9.18
2010-05-22,22127,NAK,6.85
2010-05-22,5169,SHLDQ^22,88.61
2010-05-22,30741,CNVO^12,9.01
2010-05-22,9645,WGRP^18,9.86
2010-05-22,3381,FDS,69.08
2010-05-22,16817,WINA,31.68
2010-05-22,8134,SJI^23,43.89
2010-05-22,4183,HLIT,5.57
2010-05-22,6052,MLI,26.33
2010-05-22,5173,KNX,19.86
2010-05-22,672,AMTD.^20,17.96
2010-05-22,8593,TE.1^16,15.04
2010-05-22,27925,AGAM^10,14.19
2010-05-22,1423,BPT,90.43
2010-05-22,5599,MATK^11,18.97
2010-05-22,4268,HL,5.25
2010-05-22,5356,LBYYQ^20,13.82
2010-05-22,6013,MS,27.11
2010-05-22,21881,GGAL,5.33
2010-05-22,2668,DLX,20.44
2010-05-22,23452,POR,18.73
2010-05-22,8819,TRRU^14,4.23
2010-05-22,7761,SAP,43.27
2010-05-22,27222,EDSFF,7.7
2010-05-22,23270,VIMC^15,4.74
2010-05-22,27169,NED^14,3.95
2010-05-22,26960,PAET^11,4.04
2010-05-22,8263,STLY,5.7
2010-05-22,3147,ELX^15,11.07
2010-05-22,3066,ELRC^16,14.05
2010-05-22,8632,TMX.^12,13.59
2010-05-22,6751,PAAS,24.31
2010-05-22,4179,HGIC^12,31.37
2010-05-22,1970,CI,32.65
2010-05-22,9070,UGP,44.12
2010-05-22,23293,EMS^11,53.29
2010-05-22,802,ATR,38.71
2010-05-22,27233,MSCI,30.2
2010-05-22,7693,RYL^15,18.31
2010-05-22,7612,ROCM^13,10.52
2010-05-22,8252,SFG^16,42.36
2010-05-22,18819,GRNB.1^12,11.44
2010-05-22,7684,KIDBQ,8.82
2010-05-22,9366,TTCMY,10.47
2010-05-22,25200,ATV^21,3.27
2010-05-22,4406,HST,14.08
2010-05-22,22657,CTFO^12,6.21
2010-05-22,5907,MGPI,5.89
2010-05-22,3565,FPFCQ^14,4.73
2010-05-22,5146,KBAL^23,6.9
2010-05-22,24582,EBS,15.67
2010-05-22,8288,STFC^22,18.88
2010-05-22,192,ATAC.1^10,18.92
2010-05-22,9119,UDR,19.76
2010-05-22,7342,DGX,52.25
2010-05-22,8124,BID^19,30.43
2010-05-22,7181,PRM.2^11,3.47
2010-05-22,7468,RRX,58.31
2010-05-22,1998,FTRCQ^21,7.71
2010-05-22,8857,TRAD^11,7.29
2010-05-22,664,THRM,8.7
2010-05-22,8649,TTEC,14.28
2010-05-22,8187,SPNC^17,5.83
2010-05-22,1902,CHE,53.69
2010-05-22,1822,CV^12,19.6
2010-05-22,8536,SKT,41.58
2010-05-22,4584,IMPM,3.7901
2010-05-22,2181,CBU,22.68
2010-05-22,5398,LNC,25.51
2010-05-22,17678,SRX^11,21.46
2010-05-22,9461,VMC,49.75
2010-05-22,7851,SGEN^23,12.76
2010-05-22,1322,BHC,15.02
2010-05-22,9610,WLBAQ^20,10.62
2010-05-22,141,ABM,20.89
2010-05-22,24607,AFSI^18,13.08
2010-05-22,20350,NXST,6.32
2010-05-22,4212,HA^24,6.77
2010-05-22,5607,MAS,13.74
2010-05-22,20273,MITI.^12,5.32
2010-05-22,8981,TTMI,10.23
2010-05-22,27238,CIM,3.81
2010-05-22,26839,EJ^16,13.93
2010-05-22,9990,NTUS^22,16.03
2010-05-22,7624,ROG,28.59
2010-05-22,7769,SSL,35.24
2010-05-22,1434,BDN,11.44
2010-05-22,9258,VLO,18.14
2010-05-22,23903,KOG^14,3.14
2010-05-22,25198,OPTT,5.51
2010-05-22,2268,CNMD,19.44
2010-05-22,7367,DORM,22.82
2010-05-22,21968,TXRH,13.93
2010-05-22,2308,CVG^18,11.19
2010-05-22,3255,EFX,29.89
2010-05-22,9969,UNTD^16,6.77
